timestamp,test_name,interpolation_mode,episode_idx,fraction,frac_position,pred_vel_s,pred_vel_l,pred_speed,gt_vel_s,gt_vel_l,gt_speed,vel_s_error,vel_l_error,speed_error,pred_acc_s,pred_acc_l,pred_accel_mag,gt_acc_s,gt_acc_l,gt_accel_mag,acc_s_error,acc_l_error,accel_mag_error,pred_total_break,gt_total_break,total_break_error,pred_end_speed,gt_end_speed,end_speed_error,frame_count,segmentation_map_50_95
2025-12-11T06:09:30.680554,curved_dataset_end_to_end,linear,1,1.0,16.372212,15.558743,0.027609,15.558768,8.12574,0.34119,8.1329,7.433003,-0.313581,7.425868,-1.03e-11,2.66e-13,1.03e-11,-2.6136,0.05985,2.614285,2.6136,-0.05985,-2.614285,,,,,,,,0.9
2025-12-11T06:09:30.680554,curved_dataset_end_to_end,linear,1,episode_total,,,,,,,,,,,,,,,,,,,,0.241607,0.240248,0.001359,15.56108,8.1329,7.42818,44,0.820455
2025-12-11T06:09:45.065585,curved_dataset_end_to_end,linear,2,0.25,4.262555,14.414737,-0.361351,14.419266,15.8727,0.05865,15.872808,-1.457963,-0.420001,-1.453543,-28.516,4.020016,28.797965,-3.62385,0.411075,3.647091,-24.89215,3.608941,25.150874,,,,,,,,0.8
2025-12-11T06:09:45.065585,curved_dataset_end_to_end,linear,2,0.5,8.270389,15.186916,-0.124103,15.187423,14.9064,0.20682,14.907835,0.280516,-0.330923,0.279588,-18.453161,-1.478578,18.512302,-3.62385,0.67725,3.686591,-14.829311,-2.155828,14.825711,,,,,,,,0.8
2025-12-11T06:09:45.065585,curved_dataset_end_to_end,linear,2,0.75,12.382297,16.072224,-0.016369,16.072232,13.819305,0.436365,13.826193,2.252919,-0.452734,2.24604,-0.437569,-2.399796,2.439362,-3.62385,0.8289,3.717441,3.186281,-3.228696,-1.278079,,,,,,,,0.85
2025-12-11T06:09:45.065585,curved_dataset_end_to_end,linear,2,1.0,16.369745,16.854532,-0.012432,16.854536,12.79263,0.67749,12.810557,4.061902,-0.689922,4.043979,-1.05e-11,1.33e-13,1.05e-11,-1.8117,0.4284,1.861661,1.8117,-0.4284,-1.861661,,,,,,,,0.9
2025-12-11T06:09:45.065585,curved_dataset_end_to_end,linear,2,episode_total,,,,,,,,,,,,,,,,,,,,0.304004,0.303469,0.000535,16.854972,12.810557,4.044415,35,0.82
2025-12-11T06:10:02.262015,curved_dataset_end_to_end,cubic,1,0.25,4.261043,11.375325,-0.288629,11.378986,13.963455,0.040965,13.963515,-2.58813,-0.329594,-2.584529,64.55532,-11.152345,65.511557,-5.227875,0.2421,5.233478,69.783195,-11.394445,60.27808,,,,,,,,0.8
2025-12-11T06:10:02.262015,curved_dataset_end_to_end,cubic,1,0.5,8.338861,13.115429,-0.168327,13.11651,12.395115,0.130125,12.395798,0.720314,-0.298452,0.720712,29.184835,-5.197897,29.644101,-5.2281,0.329625,5.238481,34.412935,-5.527522,24.40562,,,,,,,,0.85
2025-12-11T06:10:02.262015,curved_dataset_end_to_end,cubic,1,0.75,12.404359,14.239154,-0.094898,14.23947,10.47825,0.247575,10.481174,3.760904,-0.342473,3.758296,-34.561931,-1.690579,34.603253,-5.22765,0.2889,5.235627,-29.334281,-1.979479,29.367626,,,,,,,,0.9
2025-12-11T06:10:02.262015,curved_dataset_end_to_end,cubic,1,1.0,16.372212,15.459106,0.043129,15.459166,8.12574,0.34119,8.1329,7.333366,-0.298061,7.326266,-3.298925,0.513851,3.338704,-2.6136,0.05985,2.614285,-0.685325,0.454001,0.724419,,,,,,,,0.9
2025-12-11T06:10:02.262015,curved_dataset_end_to_end,cubic,1,episode_total,,,,,,,,,,,,,,,,,,,,0.241607,0.240248,0.001359,15.464844,8.1329,7.331944,44,0.820455
2025-12-11T06:10:16.253541,curved_dataset_end_to_end,cubic,2,0.25,4.266354,14.212763,-0.295475,14.215834,15.8727,0.05865,15.872808,-1.659937,-0.354125,-1.656974,-47.110443,6.218161,47.519043,-3.62385,0.411075,3.647091,-43.486593,5.807086,43.871952,,,,,,,,0.8
2025-12-11T06:10:16.253541,curved_dataset_end_to_end,cubic,2,0.5,8.270778,15.092469,-0.097682,15.092785,14.9064,0.20682,14.907835,0.186069,-0.304502,0.18495,-18.72241,-2.347056,18.868951,-3.62385,0.67725,3.686591,-15.09856,-3.024306,15.182359,,,,,,,,0.8
2025-12-11T06:10:16.253541,curved_dataset_end_to_end,cubic,2,0.75,12.382847,16.01415,0.010366,16.014154,13.819305,0.436365,13.826193,2.194845,-0.425999,2.187961,-6.368324,-2.177038,6.73016,-3.62385,0.8289,3.717441,-2.744474,-3.005938,3.012719,,,,,,,,0.85
2025-12-11T06:10:16.253541,curved_dataset_end_to_end,cubic,2,1.0,16.369745,16.811243,-0.001247,16.811243,12.79263,0.67749,12.810557,4.018613,-0.678737,4.000686,-1.426114,0.368465,1.472945,-1.8117,0.4284,1.861661,0.385586,-0.059935,-0.388717,,,,,,,,0.9
2025-12-11T06:10:16.253541,curved_dataset_end_to_end,cubic,2,episode_total,,,,,,,,,,,,,,,,,,,,0.304004,0.303469,0.000535,16.811247,12.810557,4.00069,35,0.82
2025-12-11T06:10:16.253789,summary_statistics,none,,averages,,1.705603,-0.375572,1.701847,,,,,,,5.053834,0.110838,0.042871,,,,,,,0.000947,,,5.736297,,,,
2025-12-11T06:10:16.253839,summary_statistics,none,,mae,,2.861797,0.375572,2.856584,,,,,,,5.421081,0.834325,2.516432,,,,,,,0.000947,,,5.736297,,,,
2025-12-11T06:10:16.253899,summary_statistics,linear,,averages,,1.80059,-0.391337,1.797108,,,,,,,4.888774,-2.402635,16.409409,,,,,,,0.000947,,,5.736297,,,,
2025-12-11T06:10:16.253939,summary_statistics,linear,,mae,,2.837539,0.391337,2.832219,,,,,,,20.509488,3.30487,17.847916,,,,,,,0.000947,,,5.736297,,,,
2025-12-11T06:10:16.253992,summary_statistics,cubic,,averages,,1.745756,-0.378993,1.742171,,,,,,,1.65406,-2.341317,22.056757,,,,,,,0.000947,,,5.666317,,,,
2025-12-11T06:10:16.254054,summary_statistics,cubic,,mae,,2.807772,0.378993,2.802547,,,,,,,24.491369,3.906589,22.153936,,,,,,,0.000947,,,5.666317,,,,
