timestamp,test_name,interpolation_mode,episode_idx,fraction,frac_position,pred_vel_x,pred_vel_y,pred_speed,gt_vel_x,gt_vel_y,gt_speed,vel_x_error,vel_y_error,speed_error,pred_acc_x,pred_acc_y,pred_accel_mag,gt_acc_x,gt_acc_y,gt_accel_mag,acc_x_error,acc_y_error,accel_mag_error,pred_total_break,gt_total_break,total_break_error,pred_end_speed,gt_end_speed,end_speed_error,frame_count,segmentation_map_50_95
2025-11-20T05:04:23.678201,curved_dataset_end_to_end,linear,1,0.5,23.596211,-12.273992,0.111133,12.274495,12.395115,0.130125,12.395798,-24.669107,-0.018992,-0.121303,-7.869531,2.480337,8.251157,-5.2281,0.329625,5.238481,-2.641431,2.150712,3.012676,,,,,,,,0.7
2025-11-20T05:04:23.678201,curved_dataset_end_to_end,linear,1,0.75,19.447709,-11.3261,0.221575,11.328267,10.47825,0.247575,10.481174,-21.80435,-0.026,0.847093,7.497428,-2.797125,8.002208,-5.22765,0.2889,5.235627,12.725078,-3.086025,2.766582,,,,,,,,0.7
2025-11-20T05:04:23.678201,curved_dataset_end_to_end,linear,1,1.0,15.200667,-7.602955,0.344916,7.610774,8.12574,0.34119,8.1329,-15.728695,0.003726,-0.522126,1.46e-11,0.0,1.46e-11,-2.6136,0.05985,2.614285,2.6136,-0.05985,-2.614285,,,,,,,,0.75
2025-11-20T05:04:23.678201,curved_dataset_end_to_end,linear,1,episode_total,,,,,,,,,,,,,,,,,,,,0.238658,0.240248,-0.00159,7.610774,8.1329,-0.522126,44,0.820455
2025-11-20T05:04:37.642096,curved_dataset_end_to_end,linear,2,0.25,28.040946,-15.80024,0.03776,15.800285,15.8727,0.05865,15.872808,-31.67294,-0.02089,-0.072523,0.542422,7.812968,7.831774,-3.62385,0.411075,3.647091,4.166272,7.401893,4.184683,,,,,,,,0.75
2025-11-20T05:04:37.642096,curved_dataset_end_to_end,linear,2,0.5,23.847895,-15.139197,0.211098,15.140669,14.9064,0.20682,14.907835,-30.045597,0.004278,0.232834,12.469986,8.279969,14.968582,-3.62385,0.67725,3.686591,16.093836,7.602719,11.28199,,,,,,,,0.75
2025-11-20T05:04:37.642096,curved_dataset_end_to_end,linear,2,0.75,19.776664,-14.626175,0.607931,14.638803,13.819305,0.436365,13.826193,-28.44548,0.171566,0.812611,2.582023,-2.536681,3.619612,-3.62385,0.8289,3.717441,6.205873,-3.365581,-0.097828,,,,,,,,0.75
2025-11-20T05:04:37.642096,curved_dataset_end_to_end,linear,2,1.0,15.517434,-13.333054,0.472474,13.341422,12.79263,0.67749,12.810557,-26.125684,-0.205016,0.530865,4.99e-11,-1.89e-12,5.00e-11,-1.8117,0.4284,1.861661,1.8117,-0.4284,-1.861661,,,,,,,,0.7
2025-11-20T05:04:37.642096,curved_dataset_end_to_end,linear,2,episode_total,,,,,,,,,,,,,,,,,,,,0.299049,0.303469,-0.00442,13.341422,12.810557,0.530865,35,0.82
2025-11-20T05:04:55.060299,curved_dataset_end_to_end,cubic,1,0.25,27.915863,-14.312711,0.043166,14.312776,13.963455,0.040965,13.963515,-28.276166,0.002201,0.349261,8.095123,-1.813167,8.295697,-5.227875,0.2421,5.233478,13.322998,-2.055267,3.062219,,,,,,,,0.7
2025-11-20T05:04:55.060299,curved_dataset_end_to_end,cubic,1,0.5,23.600266,-12.12397,0.086463,12.124278,12.395115,0.130125,12.395798,-24.519085,-0.043662,-0.27152,-27.630233,6.411352,28.36433,-5.2281,0.329625,5.238481,-22.402133,6.081727,23.125849,,,,,,,,0.7
2025-11-20T05:04:55.060299,curved_dataset_end_to_end,cubic,1,0.75,19.441563,-11.97576,0.199277,11.977417,10.47825,0.247575,10.481174,-22.45401,-0.048298,1.496243,33.578368,-4.075758,33.824822,-5.22765,0.2889,5.235627,38.806018,-4.364658,28.589195,,,,,,,,0.7
2025-11-20T05:04:55.060299,curved_dataset_end_to_end,cubic,1,1.0,15.200667,-6.711153,0.381465,6.721986,8.12574,0.34119,8.1329,-14.836893,0.040275,-1.410914,29.526948,1.210106,29.551734,-2.6136,0.05985,2.614285,32.140548,1.150256,26.937449,,,,,,,,0.75
2025-11-20T05:04:55.060299,curved_dataset_end_to_end,cubic,1,episode_total,,,,,,,,,,,,,,,,,,,,0.238658,0.240248,-0.00159,6.721986,8.1329,-1.410914,44,0.820455
2025-11-20T05:05:09.007962,curved_dataset_end_to_end,cubic,2,0.25,28.041162,-15.838661,0.029982,15.838689,15.8727,0.05865,15.872808,-31.711361,-0.028668,-0.034119,-1.626256,8.097003,8.258703,-3.62385,0.411075,3.647091,1.997594,7.685928,4.611612,,,,,,,,0.75
2025-11-20T05:05:09.007962,curved_dataset_end_to_end,cubic,2,0.5,23.847666,-15.338861,0.22819,15.340559,14.9064,0.20682,14.907835,-30.245261,0.02137,0.432724,10.763431,7.849339,13.321545,-3.62385,0.67725,3.686591,14.387281,7.172089,9.634954,,,,,,,,0.75
2025-11-20T05:05:09.007962,curved_dataset_end_to_end,cubic,2,0.75,19.777375,-14.651806,0.636555,14.665627,13.819305,0.436365,13.826193,-28.471111,0.20019,0.839434,-4.618235,-6.913998,8.314533,-3.62385,0.8289,3.717441,-0.994385,-7.742898,4.597093,,,,,,,,0.75
2025-11-20T05:05:09.007962,curved_dataset_end_to_end,cubic,2,1.0,15.517434,-13.434669,0.450836,13.442232,12.79263,0.67749,12.810557,-26.227299,-0.226654,0.631674,-3.347633,-0.712852,3.42269,-1.8117,0.4284,1.861661,-1.535933,-1.141252,1.561028,,,,,,,,0.7
2025-11-20T05:05:09.007962,curved_dataset_end_to_end,cubic,2,episode_total,,,,,,,,,,,,,,,,,,,,0.299049,0.303469,-0.00442,13.442232,12.810557,0.631674,35,0.82
2025-11-20T05:05:09.008202,summary_statistics,none,,averages,,-25.75223,-0.03397,0.162563,,,,,,,13.394906,0.058596,8.321621,,,,,,,-0.003005,,,0.00437,,,,
2025-11-20T05:05:09.008250,summary_statistics,none,,mae,,25.75223,0.043665,0.382734,,,,,,,14.45834,1.461422,9.332209,,,,,,,0.003005,,,0.526495,,,,
2025-11-20T05:05:09.008302,summary_statistics,linear,,averages,,-25.838737,-0.010677,0.249826,,,,,,,6.415635,1.133568,2.080032,,,,,,,-0.003005,,,0.00437,,,,
2025-11-20T05:05:09.008341,summary_statistics,linear,,mae,,25.838737,0.057048,0.428814,,,,,,,7.075993,3.155263,3.23145,,,,,,,0.003005,,,0.526495,,,,
2025-11-20T05:05:09.008440,summary_statistics,cubic,,averages,,-25.842648,-0.010405,0.254098,,,,,,,9.465248,0.848241,12.764925,,,,,,,-0.003005,,,-0.38962,,,,
2025-11-20T05:05:09.008532,summary_statistics,cubic,,mae,,25.842648,0.076415,0.683236,,,,,,,15.698361,4.674259,12.764925,,,,,,,0.003005,,,1.021294,,,,
